Index,Price
14482,61181.74
14483,75447.702
14484,111144.733
14485,212328.328
14486,239548.73866666664
14487,126765.41
14488,183499.584
14489,232615.884
14490,152828.15
14491,80833.298
14492,130371.94
14493,139322.23
14494,163106.782
14495,145369.972
14496,204191.448
14497,240572.736
14498,98105.3
14499,110132.794
14500,120605.822
14501,181030.74533333333
14502,93497.572
14503,256005.762
14504,122007.5
14505,69756.958
14506,162420.128
14507,96483.588
14508,101974.95733333332
14509,105440.632
14510,104836.31109999999
14511,190555.086
14512,61250.6
14513,169563.582
14514,131431.42
14515,101075.176
14516,101062.206
14517,140659.836
14518,337753.006
14519,177009.34053333334
14520,109613.044
14521,73747.834
14522,113645.198
14523,144448.068
14524,191139.95613333333
14525,167576.53
14526,68650.27
14527,76682.658
14528,196370.644
14529,214635.744
14530,152102.83
14531,112130.62
14532,115651.656
14533,68769.058
14534,148272.3106666667
14535,108870.618
14536,233397.644
14537,79385.624
14538,67152.781
14539,240318.66053333334
14540,104032.22
14541,106491.64116666667
14542,117965.58
14543,131042.998
14544,120722.164
14545,91642.782
14546,127716.18614285714
14547,248735.506
14548,105860.71
14549,101535.438
14550,41965.276
14551,89039.194
14552,34459.154
14553,142790.998
14554,129240.5
14555,104951.826
14556,529959.094
14557,178330.19380952383
14558,133275.436
14559,166335.15
14560,263218.982
14561,98384.596
14562,291908.312
14563,57682.0654
14564,125896.13979999999
14565,80991.484
14566,244482.42
14567,159116.01133333336
14568,187396.558
14569,144056.2
14570,278664.626
14571,99694.492
14572,188496.798
14573,108278.158
14574,202355.684
14575,101176.63
14576,113401.722
14577,162744.614
14578,145433.49
14579,165245.21333333332
14580,106852.72
14581,236976.346
14582,90903.636
14583,102543.516
14584,131002.826
14585,76531.31
14586,178693.6
14587,94144.8145
14588,70944.462
14589,148953.7631952381
14590,114161.026
14591,140802.193
14592,108585.73
14593,233891.173
14594,179914.16
14595,167613.374
14596,339647.498
14597,156100.268
14598,106236.818
14599,192009.818
14600,157703.83
14601,128800.526
14602,268136.846
14603,239332.296
14604,159094.559
14605,51916.668
14606,120062.984
14607,85146.888
14608,70707.954
14609,161923.082
14610,168880.168
14611,90398.468
14612,237082.468
14613,95187.714
14614,69387.696
14615,131824.312
14616,163320.294
14617,74378.634
14618,68353.298
14619,125995.284
14620,341942.89
14621,193830.744
14622,163548.068
14623,74747.054
14624,136215.194
14625,111101.59033333333
14626,102948.492
14627,322863.672
14628,406047.358
14629,143982.1445
14630,74012.008
14631,133228.806
14632,96809.048
14633,219237.262
14634,146457.434
14635,134671.27
14636,107492.614
14637,76518.1
14638,251727.726
14639,128545.75
14640,77856.222
14641,107532.54
14642,92441.03478095234
14643,391449.854
14644,192908.29
14645,35723.236
14646,189589.51
14647,247094.22066666666
14648,139852.278
14649,64631.098
14650,148766.842
14651,246982.74400000004
14652,77654.442
14653,127519.558
14654,74740.788
14655,139131.924
14656,98211.586
14657,204243.214
14658,110999.538
14659,82148.45
14660,60488.678
14661,160114.874
14662,275029.972
14663,62111.91
14664,97671.358
14665,69263.018
14666,93862.118
14667,84813.032
14668,65729.776
14669,216148.188
14670,187218.80038095237
14671,104771.35633333334
14672,162387.44
14673,119035.406
14674,121146.152
14675,141803.314
14676,117215.686
14677,136674.964
14678,92848.722
14679,137549.448
14680,80978.349
14681,59356.952
14682,110062.93
14683,166200.188
14684,91274.616
14685,73719.804
14686,71759.986
14687,157572.73
14688,84387.788
14689,101160.084
14690,98213.592
14691,60288.838
14692,62159.944
14693,156998.086
14694,84148.828
14695,130781.38266666666
14696,193309.308
14697,63857.922
14698,170959.192
14699,185610.332
14700,84786.972
14701,97631.088
14702,327438.048
14703,253784.418
14704,86135.06093333334
14705,223062.653
14706,160735.656
14707,94173.8296
14708,111318.324
14709,126099.856
14710,111364.666
14711,60966.644
14712,75368.932
14713,162420.652
14714,70471.578
14715,179085.576
14716,297422.634
14717,66523.72
14718,195708.13666666666
14719,94709.798
14720,107712.384
14721,59897.838
14722,55020.0
14723,173916.222
14724,167036.164
14725,181428.516
14726,96774.332
14727,191892.74583333332
14728,101736.802
14729,88258.652
14730,134988.9786666667
14731,138315.85
14732,131250.322
14733,204937.644
14734,86613.4
14735,140855.672
14736,125271.438
14737,128915.002
14738,91844.91180000002
14739,233328.458
14740,149736.522
14741,52933.566
14742,148596.81
14743,69798.662
14744,145191.276
14745,122695.25
14746,121960.992
14747,86473.46283333332
14748,112663.632
14749,253157.998
14750,103949.316
14751,113988.459
14752,121767.54
14753,77437.782
14754,259644.2773333333
14755,209663.61
14756,89916.023
14757,70984.238
14758,137009.254
14759,181644.008
14760,95423.23866666667
14761,81335.1985
14762,143400.184
14763,112397.25
14764,84421.958
14765,87428.836
14766,111524.43040000001
14767,124870.98646666667
14768,138902.3346666667
14769,263738.97
14770,233096.49
14771,94392.7
14772,109097.96466666665
14773,115095.062
14774,91544.512
14775,162020.396
14776,52397.796
14777,89302.906
14778,254592.4895166668
14779,130509.778
14780,100881.334
14781,112619.734
14782,163633.026
14783,91302.45
14784,139571.7142
14785,125391.628
14786,164853.43
14787,178921.584
14788,92164.958
14789,123800.338
14790,131685.232
14791,82232.852
14792,76506.532
14793,122362.76
14794,229957.956
14795,139094.938
14796,106561.35733333335
14797,210002.018
14798,199726.83
14799,152604.756
14800,219565.12
14801,136556.288
14802,122862.556
14803,99629.596
14804,94943.398
14805,238104.836
14806,186355.182
14807,130046.454
14808,58700.97371428572
14809,169868.732
14810,70712.908
14811,85224.484
14812,62635.444
14813,181442.59
14814,99388.998
14815,153296.382
14816,275177.184
14817,105722.166
14818,171218.172
14819,95913.182
14820,158997.774
14821,106703.946
14822,180058.618
14823,59205.72
14824,182683.536
14825,206485.23
14826,246613.98
14827,113202.71066666667
14828,110623.426
14829,167450.108
14830,196527.968
14831,93672.51666666666
14832,163331.676
14833,197644.836
14834,67885.852
14835,71169.034
14836,86525.13
14837,193452.252
14838,143440.402
14839,180750.358
14840,167042.642
14841,177952.738
14842,230448.06
14843,137982.3
14844,64490.546
14845,259940.176
14846,123612.692
14847,177795.896
14848,94416.878
14849,154961.742
14850,89161.28
14851,87256.314
14852,144275.319
14853,271788.046
14854,99589.28706666667
14855,228695.16
14856,90340.484
14857,295163.326
14858,65070.656
14859,38003.45
14860,111759.50933333334
14861,96738.416
14862,103004.16661904764
14863,224267.99333333332
14864,131025.174
14865,239356.2033333333
14866,120672.206
14867,115121.586
14868,155153.392
14869,74864.89
14870,149197.056
14871,397461.968
14872,152113.02
14873,148155.546
14874,284535.266
14875,165021.05
14876,48587.82
14877,117521.774
14878,75264.718
14879,329690.224
14880,77027.48266666668
14881,89934.4
14882,125775.984
14883,127954.6
14884,324293.5686666667
14885,83839.608
14886,185162.012
14887,153464.938
14888,196221.566
14889,66200.488
14890,154007.146
14891,80051.756
14892,104481.584
14893,242233.062
14894,178481.57
14895,146949.7935
14896,138055.77
14897,72922.2492
14898,121200.908
14899,156216.424
14900,233829.514
14901,109821.656
14902,75803.038
14903,160933.056
14904,220509.59
14905,116957.828
14906,106780.66
14907,114577.46933333334
14908,97767.788
14909,156452.282
14910,102878.042
14911,38143.186
14912,200796.932
14913,156652.278
14914,241488.362
14915,103312.262
14916,79692.854
14917,131392.072
14918,84276.032
14919,141040.122
14920,76620.248
14921,109718.14400000001
14922,229770.486
14923,225136.102
14924,91755.796
14925,92646.292
14926,203599.408
14927,152888.778
14928,111432.906
14929,195953.656
14930,94884.112
14931,200347.66
14932,195587.028
14933,105543.182
14934,132478.186
14935,73236.63
14936,60856.374
14937,110606.998
14938,133913.952
14939,105133.1068
14940,106097.39806666665
14941,115284.01
14942,87931.744
14943,105586.278
14944,151881.142
14945,159811.926
14946,181152.958
14947,103559.534
14948,107416.202
14949,165275.902
14950,109086.596
14951,122225.106
14952,80028.644
14953,125877.058
14954,144015.436
14955,37266.272
14956,91930.414
14957,93793.456
14958,89995.938
14959,83908.85
14960,85335.802
14961,208111.508
14962,66295.058
14963,114199.50133333335
14964,91844.304
14965,75362.788
14966,87604.282
14967,119908.828
14968,127635.826
14969,81535.441
14970,155638.808
14971,121697.58
14972,106178.95
14973,97472.43
14974,63838.868
14975,273261.122
14976,282136.244
14977,116454.915
14978,187728.28
14979,86198.342
14980,67047.45
14981,122802.556
14982,86738.978
14983,172016.923
14984,120778.60666666666
14985,204572.198
14986,86027.226
14987,310434.31
14988,172286.564
14989,153487.896
14990,146200.902
14991,136207.2
14992,110301.202
14993,113731.872
14994,148030.406
14995,147058.954
14996,178513.50066666666
14997,163734.452
14998,119640.7
14999,97658.914
15000,124347.7
15001,221678.4156666667
15002,86273.968
15003,194666.796
15004,31819.686
15005,78625.208
15006,115817.742
15007,263630.848
15008,156995.392
15009,177358.202
15010,137710.208
15011,136449.023
15012,68707.214
15013,314137.194
15014,155387.794
15015,56965.176
15016,140703.57533333334
15017,111999.756
15018,114952.072
15019,263404.008
15020,96379.6
15021,205663.892
15022,142186.904
15023,77424.769
15024,175844.356
15025,287618.216
15026,159850.452
15027,123953.842
15028,193987.082
15029,243532.922
15030,161992.428
15031,217077.378
15032,111404.174
15033,89281.93233333333
15034,120668.576
15035,88803.742
15036,107531.08573333334
15037,58754.376
15038,211955.176
15039,59813.57466666667
15040,92750.77933333332
15041,269885.3
15042,128853.486
15043,214439.18866666665
15044,160002.0025
15045,523757.43
15046,173183.406
15047,117284.608
15048,103503.116
15049,83267.172
15050,173227.586
15051,167555.29
15052,103861.37266666668
15053,149341.74
15054,293025.11
15055,102974.978
15056,124963.01733333334
15057,228720.206
15058,83962.05
15059,117462.642
15060,148888.294
15061,203154.686
15062,213879.6286666667
15063,128231.738
15064,69238.316
15065,92391.54190000001
15066,70771.82
15067,210654.80266666666
15068,95590.94333333333
15069,181170.62
15070,66365.908
15071,248620.536
15072,148297.3473333333
15073,77611.74
15074,150923.982
15075,164868.174
15076,141312.222
15077,154031.018
15078,242164.668
15079,132243.788
15080,167157.864
15081,82665.11933333335
15082,74432.5
15083,242933.374
15084,165674.512
15085,89936.66000000002
15086,131989.03
15087,204496.00366666666
15088,236886.814
15089,243421.61
15090,187817.213
15091,180196.8906095238
15092,120554.234
15093,157744.4095
15094,106257.05733333335
15095,237566.732
15096,190901.44
15097,106297.242
15098,98776.552
15099,205320.60933333333
15100,201470.186
15101,84399.5
15102,193543.768
15103,167192.616
15104,133391.174
15105,64065.83
15106,143026.586
15107,116776.49
15108,253280.656
15109,83783.514
15110,119373.19
15111,256758.03666666665
15112,112023.548
15113,38803.002
15114,199778.44
15115,219978.841
15116,101640.968
15117,138621.972
15118,254865.781
15119,310435.342
15120,252910.35
15121,102426.34
15122,145859.358
15123,134411.7892
15124,140855.672
15125,132226.826
15126,88683.33
15127,103710.814
15128,91693.382
15129,179168.984
15130,85973.284
15131,172368.828
15132,80517.644
15133,98858.04216666667
15134,71959.286
15135,135891.706
15136,82057.574
15137,82619.41
15138,192152.096
15139,164930.006
15140,329544.408
15141,101147.48933333335
15142,292067.198
15143,171800.468
15144,108753.55
15145,153023.32
15146,319470.944
15147,30446.864
15148,57529.784
15149,238186.36
15150,145970.792
15151,99582.376
15152,105787.348
15153,285419.634
15154,88021.396
15155,71308.08
15156,117798.188
15157,108324.522
15158,120964.12466666667
15159,147202.278
15160,87097.016
15161,136378.073
15162,42994.148
15163,185207.332
15164,242041.452
15165,106646.1145
15166,103584.182
15167,205832.47
15168,117226.78
15169,125798.17959999999
15170,105126.802
15171,122922.6165
15172,141262.304
15173,232897.85
15174,165134.433
15175,107456.93
15176,92700.20016666668
15177,100405.932
15178,56389.49
15179,79844.074
15180,142304.622
15181,116902.228
15182,135378.494
15183,169159.418
15184,124055.142
15185,145880.614
15186,133687.0155
15187,94255.304
15188,140854.358
15189,182898.556
15190,155323.182
15191,245116.164
15192,69038.316
15193,203514.916
15194,183062.54
15195,87863.47
15196,70399.384
15197,181999.1952
15198,192715.568
15199,146807.35
15200,101421.916
15201,333658.766
15202,138844.41
15203,81847.364
15204,78401.982
15205,146224.79
15206,185337.24257142856
15207,242488.564
15208,72956.478
15209,159750.972
15210,43452.392
15211,155993.52
15212,135933.328
15213,174284.944
15214,53045.64
15215,183343.542
15216,82594.304
15217,174983.298
15218,156212.01619999998
15219,125252.576
15220,121102.59
15221,188769.27
15222,234431.306
15223,184034.83628571426
15224,162099.554
15225,199965.034
15226,138531.194
15227,73117.196
15228,119173.234
15229,179516.06
15230,252257.18666666665
15231,171530.55126666665
15232,68715.148
15233,176851.02
15234,127395.714
15235,107968.07
15236,57402.586
15237,129214.546
15238,104466.244
15239,79335.874
15240,59422.402
15241,151524.954
15242,176320.87
15243,102976.364
15244,70532.374
15245,178447.024
15246,57986.272
15247,58850.574
15248,126488.996
15249,102940.924
15250,113763.436
15251,216610.948
15252,173765.83066666665
15253,95369.73
15254,221322.136
15255,109427.434
15256,116733.66466666668
15257,116582.808
15258,179968.7285
15259,216452.41933333335
15260,101017.69
15261,130162.134
15262,165990.456
15263,128163.89
15264,112421.266
15265,363857.056
15266,112676.258
15267,199217.238
15268,151540.846
15269,121198.564
15270,149465.928
15271,75060.133
15272,150121.574
15273,125098.002
15274,100443.718
15275,98363.792
15276,131246.5532
15277,89666.044
15278,67931.216
15279,27901.414
15280,129177.285
15281,58631.432
15282,131734.516
15283,85743.74
15284,224269.87
15285,77174.73
15286,136246.51
15287,125805.706
15288,58028.01466666668
15289,55025.094
15290,73953.304
15291,156019.164
15292,114099.51900000001
15293,265614.238
15294,106465.3188
15295,112689.8
15296,78939.56
15297,88634.308
15298,84613.283
15299,138275.516
15300,127037.63
15301,68523.006
15302,53688.024
15303,62715.168
15304,164868.174
15305,150243.872
15306,189559.758
15307,377007.97
15308,169191.79
15309,254156.25966666665
15310,110841.962
15311,76316.712
15312,268548.0753333334
15313,229301.25466666665
15314,120681.116
15315,162029.966
15316,208515.766
15317,86875.456
15318,143323.544
15319,229122.48
15320,139562.788
15321,107909.794
15322,104695.526
15323,105812.094
15324,186355.39266666665
15325,99496.02
15326,184756.938
15327,149665.342
15328,94161.102
15329,109134.25
15330,61827.668
15331,200848.561
15332,94646.45
15333,218643.286
15334,71659.432
15335,330379.22
15336,87926.314
15337,131260.576
15338,221632.47866666666
15339,113088.742
15340,188709.782
15341,137177.914
15342,108644.452
15343,219375.566
15344,157421.015
15345,89401.14476666664
15346,78307.446
15347,59708.712
15348,151131.456
15349,211175.18
15350,73716.478
15351,193996.248
15352,253302.466
15353,401640.378
15354,96551.038
15355,124203.692
15356,184210.592
15357,202134.212
15358,99276.568
15359,140418.994
15360,54868.63
15361,112509.19
15362,97230.53
15363,239592.846
15364,76729.182
15365,209113.726
15366,31219.756
15367,409298.724
15368,115962.37
15369,134591.112
15370,362661.13
15371,182851.628
15372,125109.184
15373,182599.024
15374,213979.984
15375,109191.964
15376,223798.664
15377,224708.166
15378,176484.38
15379,189477.6353333333
15380,129653.202
15381,100353.06
15382,305509.6573333334
15383,134055.724
15384,75289.2
15385,154973.986
15386,118385.51
15387,147499.78
15388,87514.03
15389,60915.296
15390,96919.268
15391,161935.314
15392,86931.084
15393,58002.492
15394,152515.6
15395,141365.2465
15396,158426.55
15397,148195.566
15398,174954.662
15399,155177.526
15400,138292.184
15401,107771.868
15402,154179.1405
15403,78984.692
15404,124169.874
15405,181707.822
15406,144377.102
15407,84001.367
15408,188779.316
15409,27110.874666666663
15410,131449.718
15411,160597.106
15412,171664.928
15413,96125.63
15414,148828.174
15415,308507.106
15416,66732.0385
15417,78583.9
15418,61906.88
15419,99124.065
15420,121553.4453
15421,113754.908
15422,111946.8
15423,168579.588
15424,263771.662
15425,74089.932
15426,152150.368
15427,101066.146
15428,110142.986
15429,82467.456
15430,87229.418
15431,160156.398
15432,140286.158
15433,103590.262
15434,151362.546
15435,264878.664
15436,105448.524
15437,122395.702
15438,90655.344
15439,146197.038
15440,181856.638
15441,155230.952
15442,70661.34
15443,166699.3695
15444,71119.83
15445,47879.56
15446,87544.907
15447,94038.59
15448,157303.804
15449,61623.576
15450,177554.79
15451,130203.644
15452,70423.05
15453,171393.294
15454,77001.75
15455,77636.918
15456,151424.338
15457,62549.458
15458,145071.608
15459,119714.474
15460,68405.022
15461,200003.064
15462,107645.23
15463,275961.3
15464,153016.788
15465,112788.8585
15466,89862.41
15467,181651.632
15468,198165.744
15469,83937.078
15470,139316.354
15471,162463.902
15472,93348.62616666667
15473,121271.708
15474,120945.25866666668
15475,75722.038
15476,64396.01
15477,88282.5511
15478,159327.944
15479,105690.342
15480,138497.724
15481,98294.218
15482,228780.75
15483,323758.484
15484,163102.646
15485,313605.082
15486,89516.06066666666
15487,82087.631
15488,185949.226
15489,163468.042
15490,183509.73
15491,77299.152
15492,236046.4845523809
15493,95777.822
15494,154369.904
15495,220118.236
15496,128593.324
15497,83984.324
15498,107267.192
15499,91998.762
15500,59542.86
15501,96218.20733333332
15502,223443.546
15503,96521.196
15504,100762.97
15505,112528.042
15506,91800.85
15507,138468.87
15508,108260.632
15509,252750.886
15510,78796.74
15511,72627.09
15512,192309.029
15513,100183.762
15514,53120.5608
15515,190501.086
15516,109829.416
15517,105719.03916666667
15518,116044.546
15519,116455.97
15520,106021.732
15521,152085.86
15522,184778.48
15523,109099.301
15524,301561.16
15525,274444.518
15526,249432.304
15527,227118.174
15528,168242.224
15529,167391.502
15530,160725.528
15531,63652.272
15532,114012.582
15533,169636.31
15534,53537.664
15535,87242.024
15536,83416.676
15537,98725.292
15538,141956.088
15539,545598.374
15540,143360.536
15541,155537.858
15542,71739.186
15543,245353.698
15544,184807.916
15545,171941.76
15546,134779.088
15547,257622.014
15548,122099.622
15549,170741.398
15550,196871.774
15551,75975.788
15552,141788.528
15553,123816.5165
15554,335512.31
15555,141224.722
15556,117043.7035
15557,114580.814
15558,78073.854
15559,144230.004
15560,194657.77586666666
15561,219540.318
15562,67425.922
15563,76583.984
15564,281923.308
15565,90843.344
15566,143600.978
15567,183885.096
15568,79944.842
15569,83286.682
15570,151828.194
15571,193511.70533333332
15572,151972.496
15573,153196.332
15574,80178.2
15575,169378.526
15576,158812.532
15577,109255.462
15578,116541.66
15579,101964.674
15580,138852.942
15581,132345.356
15582,235815.17466666666
15583,69202.836
15584,55536.024
15585,93316.596
15586,123885.466
15587,144738.106
15588,225396.222
15589,186848.242
15590,126357.698
15591,65651.86
15592,368193.718
15593,76472.928
15594,209699.634
15595,145300.818
15596,123850.648
15597,216137.022
15598,115333.42559999999
15599,192959.484
15600,169065.98080000002
15601,79040.19
15602,126750.702
15603,216592.40711904762
15604,155638.098
15605,90117.396
15606,101324.848
15607,48591.256
15608,59467.364
15609,153356.932
15610,123118.17866666666
15611,178608.242
15612,270777.592
15613,62632.034
15614,236235.414
15615,173812.952
15616,150574.308
15617,59880.552
15618,146446.678
15619,102069.998
15620,144057.026
15621,55755.038
15622,69285.828
15623,214222.76
15624,138262.29
15625,206584.908
15626,92304.764
15627,167324.424
15628,303206.814
15629,25264.87
15630,175192.2396
15631,185248.766
15632,154581.172
15633,133446.666
15634,269403.038
15635,90029.582
15636,60989.856
15637,147592.668
15638,430044.882
15639,135724.822
15640,174032.394
15641,93267.606
15642,162009.808
15643,196315.586
15644,94566.352
15645,133344.9019
15646,95957.73933333335
15647,121531.352
15648,173525.876
15649,242360.98559999999
15650,146516.106
15651,105688.446
15652,168398.392
15653,95781.09
15654,116786.59
15655,129998.138
15656,75009.48
15657,150383.36
15658,116505.8532857143
15659,88363.53
15660,86051.91083333333
15661,120065.63831428572
15662,214992.266
15663,111947.534
15664,191533.762
15665,128879.52
15666,109108.718
15667,383690.228
15668,182158.168
15669,197593.204
15670,151416.054
15671,163420.272
15672,57659.716
15673,137381.112
15674,150594.214
15675,77398.346
15676,147560.53
15677,161644.442
15678,205775.42133333333
15679,247305.20646666666
15680,83651.61
15681,58451.216
15682,87316.33999999998
15683,56925.968
15684,67940.574
15685,84992.008
15686,84080.818
15687,137687.416
15688,59563.414
15689,144383.14
15690,99399.202
15691,210969.186
15692,113619.53933333335
15693,169285.544
15694,170322.09898095235
15695,176985.6498
15696,127875.61
15697,195433.758
15698,171176.8052
15699,83933.808
15700,64681.892
15701,160219.262
15702,195838.028
15703,229468.448
15704,73347.322
15705,428014.132
15706,122357.32
15707,109190.462
15708,207783.974
15709,130775.602
15710,30041.338
15711,186840.962
15712,69792.954
15713,120656.814
15714,96738.318
15715,99000.49333333333
15716,157856.544
15717,78633.174
15718,120496.196
15719,74348.576
15720,158897.55
15721,264995.898
15722,132791.166
15723,101123.128
15724,209935.1173333333
15725,52491.16316666667
15726,139843.578
15727,245669.92
15728,161726.1515
15729,443785.5678
15730,160378.684
15731,84028.778
15732,101898.216
15733,290138.276
15734,235553.35
15735,137914.894
15736,197701.368
15737,147040.596
15738,64297.368
15739,24026.046
15740,171864.272
15741,30141.044
15742,51363.534
15743,85694.844
15744,49353.862
15745,73334.20266666668
15746,112925.234
15747,26947.374
15748,76019.202
15749,131743.546
15750,61755.892
15751,126512.064
15752,61650.602
15753,194372.348
15754,120068.456
15755,102729.792
15756,133194.902
15757,82441.524
15758,79663.324
15759,122620.47
15760,112550.224
15761,92728.996
15762,219277.1086666667
15763,184218.544
15764,206584.61666666667
15765,62659.858
15766,183920.638
15767,73622.726
15768,139136.62333333332
15769,64290.768
15770,166759.162
15771,256111.04
15772,176002.726
15773,191900.05533333332
15774,70525.516
15775,147082.932
15776,189134.982
15777,223726.638
15778,78502.68
15779,97754.242
15780,153213.476
15781,83010.31380000002
15782,78222.98
15783,242359.922
15784,221268.852
15785,135399.7332
15786,116946.926
15787,195838.928
15788,133207.594
15789,253947.81338095234
15790,126466.8
15791,525530.688
15792,117300.082
15793,432199.3992
15794,117326.908
15795,44448.732
15796,127769.54333333333
15797,124043.448
15798,196467.754
15799,66624.88
15800,75237.57
15801,297309.206
15802,107965.102
15803,71909.488
15804,149595.52
15805,114392.15
15806,192190.58
15807,235915.515
15808,124272.73066666666
15809,194747.37
15810,196091.876
15811,138870.534
15812,63411.281
15813,96609.28333333334
15814,139867.72746666666
15815,101946.706
15816,68935.864
15817,119619.428
15818,88211.3
15819,90195.4025
15820,81964.702
15821,197989.69
15822,65486.507
15823,61213.5
15824,108609.644
15825,158268.552
15826,125361.486
15827,132561.424
15828,395261.858
15829,150505.768
15830,150882.596
15831,102710.248
15832,119303.414
15833,263378.05
15834,316277.976
15835,123901.36083333332
15836,101875.958
15837,86559.222
15838,139342.614
15839,69846.982
15840,106318.54133333333
15841,143484.34
15842,156376.006
15843,86848.362
15844,119406.13
15845,74766.5
15846,34148.67
15847,145067.81333333332
15848,146860.458
15849,140301.278
15850,115235.494
15851,268340.424
15852,668318.34
15853,99778.61
15854,179705.332
15855,78845.812
15856,217895.938
15857,97085.684
15858,75644.388
15859,159211.256
15860,136935.34
15861,168164.538
15862,88598.768
15863,203704.82666666666
15864,113163.004
15865,106101.186
15866,158603.382
15867,72767.82
15868,255928.272
15869,96966.7395
15870,156374.368
15871,294918.51
15872,202598.096
15873,219927.184
15874,57548.45466666667
15875,281355.02
15876,56261.496
15877,94523.572
15878,74016.982
15879,104326.80066666666
15880,292076.616
15881,110929.564
15882,177521.978
15883,68018.73066666666
15884,78976.249
15885,664321.616
15886,69702.9
15887,160806.266
15888,65503.264
15889,154628.14
15890,151433.662
15891,151865.21
15892,85706.962
15893,77989.68333333335
15894,219912.114
15895,84958.458
15896,152808.704
15897,159448.31
15898,169409.716
15899,107775.538
15900,150268.696
15901,135604.986
15902,172043.076
15903,127482.417
15904,30024.642
15905,168536.416
15906,138370.5435
15907,97789.644
15908,212005.99
15909,124388.504
15910,220025.052
15911,100364.768
15912,57276.91
15913,126296.584
15914,98007.83
15915,130018.378
15916,125319.838
15917,123228.71
15918,55754.716
15919,137066.6353333333
15920,149939.758
15921,220773.846
15922,79069.63
15923,91280.812
15924,150226.336
15925,249085.0512
15926,256928.05
15927,195242.326
15928,83074.05
15929,67461.5012
15930,154153.686
15931,62995.932
15932,190564.398
15933,647929.682
15934,162979.3776
15935,122259.152
15936,132163.529
15937,118964.142
15938,90243.528
15939,128599.594
15940,86882.334
15941,104238.508
15942,139843.9651666667
15943,78721.458
15944,159235.224
15945,134939.176
15946,73159.72
15947,78398.73666666666
15948,237451.716
15949,61940.556
15950,140888.644
15951,242802.802
15952,373072.23
15953,114485.138
15954,118324.47
15955,94835.478
15956,99209.27
15957,152586.754
15958,283620.454
15959,282771.184
15960,124432.84466666667
15961,81553.776
15962,185518.108
15963,119207.294
15964,69580.314
15965,108396.63966666666
15966,44081.22
15967,88231.688
15968,71472.852
15969,52712.902
15970,200182.706
15971,143155.944
15972,70915.538
15973,169164.576
15974,91652.82
15975,142715.806
15976,261324.376
15977,215071.634
15978,65810.376
15979,204919.83
15980,218687.522
15981,138237.374
15982,189103.83
15983,67320.232
15984,80045.984
15985,80979.836
15986,117307.036
15987,122990.07
15988,90055.698
15989,165290.664
15990,285917.4166666666
15991,66581.458
15992,129931.774
15993,155425.654
15994,79076.24
15995,84052.302
15996,130694.23
15997,93929.586
15998,190432.042
15999,241889.716
16000,95448.58
16001,114139.916
16002,116890.954
16003,146551.892
16004,52645.538
16005,79877.942
16006,56608.008
16007,261609.78333333335
16008,110957.378
16009,108872.534
16010,71192.538
16011,140901.365
16012,96084.056
16013,95842.834
16014,123743.59879999999
16015,234679.274
16016,150746.812
16017,113581.66
16018,89999.99
16019,62133.596
16020,225247.622
16021,66164.207
16022,277390.032
16023,136931.022
16024,112406.046
16025,135800.312
16026,83380.806
16027,87183.348
16028,64666.058
16029,114956.5
16030,55769.648
16031,116571.828
16032,115648.47290000001
16033,101875.656
16034,94573.82
16035,172856.952
16036,191455.058
16037,148168.948
16038,198526.846
16039,81571.086
16040,217617.88
16041,89907.534
16042,225233.766
16043,149827.286
16044,198063.02
16045,119307.136
16046,111233.54
16047,70947.336
16048,73843.0085
16049,76774.866
16050,54037.866
16051,108567.826
16052,85782.76257142857
16053,82080.402
16054,147562.408
16055,66502.982
16056,139524.996
16057,175010.904
16058,152148.594
16059,149127.198
16060,72620.736
16061,86286.288
16062,179464.02
16063,138852.864
16064,173207.61080000002
16065,176139.625
16066,168297.05
16067,193271.266
16068,240647.346
16069,138385.663
16070,122703.387
16071,159487.998
16072,200942.7598
16073,279744.38
16074,333141.528
16075,167756.726
16076,114374.308
16077,84810.418
16078,74183.098
16079,128339.138
16080,174217.16596666668
16081,227209.198
16082,173174.956
16083,101196.789
16084,124055.342
16085,107889.898
16086,67903.39
16087,92380.316
16088,170036.176
16089,137716.899
16090,120355.73
16091,337201.85
16092,90916.81109999999
16093,144244.05
16094,91176.226
16095,107047.374
16096,204259.01333333334
16097,104239.656
16098,78853.3
16099,131913.83
16100,101559.594
16101,71006.107
16102,104124.23
16103,162139.276
16104,213757.724
16105,231866.828
16106,213091.156
16107,167775.27
16108,112324.492
16109,152125.69
16110,208453.086
16111,137596.738
16112,184563.47
16113,232999.45
16114,206866.0
16115,135164.452
16116,156871.114
16117,102308.32
16118,112952.634
16119,82050.952
16120,262147.586
16121,236421.474
16122,238956.15
16123,116173.352
16124,115948.246
16125,70593.382
16126,79452.006
16127,116158.72
16128,89218.338
16129,74103.754
16130,103451.892
16131,117153.242
16132,217326.136
16133,175980.5
16134,97162.668
16135,181976.698
16136,226115.766
16137,109539.998
16138,191339.484
16139,143966.866
16140,124269.272
16141,275756.72066666663
16142,94342.97866666668
16143,96742.412
16144,230144.502
16145,92033.874
16146,119745.436
16147,61327.86
16148,92316.61216666666
16149,120166.242
16150,75692.032
16151,110125.45066666667
16152,114787.246
16153,141133.748
16154,141936.3756
16155,179760.264
16156,125698.048
16157,281370.172
16158,127509.312
16159,185647.06
16160,302753.034
16161,97116.904
16162,61894.4
16163,122627.20629999999
16164,132516.426
